"REF_DATE","GEO","DGUID","Trade","North American Product Classification System (NAPCS)","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","FRAME","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2024-01","Canada","2016A000011124","Import","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123456","","1.1","5000000","","","","0"
"2024-01","Canada","2016A000011124","Export","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123457","","1.2","8000000","","","","0"
"2024-01","Ontario","2016A000235","Import","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123458","","1.3","2000000","","","","0"
"2024-01","Ontario","2016A000235","Export","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123459","","1.4","3500000","","","","0"
"2024-01","Canada","2016A000011124","Import","[2709] - Petroleum oils and oils obtained from bituminous minerals, crude","Dollars","81","Units","0","v123460","","1.5","12000000","","","","0"
"2024-01","Canada","2016A000011124","Export","[2709] - Petroleum oils and oils obtained from bituminous minerals, crude","Dollars","81","Units","0","v123461","","1.6","25000000","","","","0"
"2024-01","Canada","2016A000011124","Trade balance","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123462","","1.7","3000000","","","","0"
"2024-02","Canada","2016A000011124","Import","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123463","","1.8","5200000","","","","0"
"2024-02","Canada","2016A000011124","Export","[0201] - Meat of bovine animals, fresh or chilled","Dollars","81","Units","0","v123464","","1.9","8500000","","","","0"
"2024-02","Alberta","2016A000248","Import","[2709] - Petroleum oils and oils obtained from bituminous minerals, crude","Dollars","81","Units","0","v123465","","2.0","4000000","","","","0"
"2024-02","Alberta","2016A000248","Export","[2709] - Petroleum oils and oils obtained from bituminous minerals, crude","Dollars","81","Units","0","v123466","","2.1","18000000","","","","0"
"2024-01","Canada","2016A000011124","Import","Total of all merchandise","Dollars","81","Units","0","v123467","","2.2","50000000","","","","0"
"2024-01","British Columbia","2016A000259","Import","[4407] - Wood sawn or chipped lengthwise","Dollars","81","Units","0","v123468","","2.3","x","","","","0"
